T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-79,-85,-65,-75,-65,-70,-63,-61,-64,-77,-83,-74,-73,-63,-74,-67,-49,-65,B62
-74,-73,-75,-65,-67,-63,-58,-50,-47,-82,-73,-69,-64,-62,-66,-45,-55,-67,B55
-65,-57,-68,-70,-57,-51,-55,-70,-70,-63,-60,-64,-63,-56,-55,-59,-60,-69,A52
-63,-69,-63,-65,-68,-55,-59,-53,-50,-56,-68,-71,-58,-55,-57,-52,-49,-51,A75
-53,-58,-58,-68,-70,-63,-76,-81,-73,-44,-66,-64,-55,-75,-65,-78,-65,-68,A11
-55,-46,-57,-69,-69,-58,-74,-66,-65,-50,-66,-52,-59,-65,-65,-71,-64,-65,A16
-83,-73,-83,-69,-65,-59,-71,-60,-52,-71,-67,-81,-63,-71,-60,-55,-52,-55,B13
-66,-64,-69,-62,-58,-61,-53,-58,-63,-80,-73,-83,-67,-61,-56,-61,-67,-65,B45
-62,-70,-64,-59,-53,-68,-50,-51,-51,-74,-69,-64,-62,-65,-52,-61,-68,-62,B51
-51,-61,-67,-64,-75,-65,-71,-95,-78,-52,-59,-61,-73,-73,-73,-83,-72,-80,A9
-72,-69,-61,-62,-66,-54,-50,-61,-63,-64,-61,-68,-61,-57,-56,-51,-54,-63,A60
-54,-46,-61,-55,-56,-54,-68,-64,-62,-46,-55,-61,-61,-60,-61,-63,-62,-63,B11
-74,-81,-72,-68,-74,-63,-63,-74,-74,-73,-78,-71,-79,-62,-55,-60,-58,-67,A50
-65,-58,-56,-66,-68,-60,-74,-78,-71,-53,-63,-57,-59,-66,-63,-66,-70,-81,A21
-51,-61,-71,-63,-76,-65,-70,-87,-78,-52,-58,-59,-74,-74,-73,-82,-73,-80,A9
-69,-62,-59,-65,-73,-71,-64,-47,-56,-65,-65,-66,-65,-51,-62,-64,-63,-50,B68
-68,-65,-67,-65,-63,-73,-67,-59,-58,-79,-70,-70,-69,-67,-70,-57,-61,-57,B57
-72,-66,-64,-76,-64,-69,-55,-61,-59,-78,-77,-73,-78,-61,-54,-61,-57,-68,B53
-49,-50,-68,-65,-63,-68,-68,-73,-81,-58,-61,-73,-67,-76,-73,-75,-72,-80,B2
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-84,-82,-75,-65,-73,-62,-70,-47,B70
-62,-72,-62,-69,-62,-66,-55,-48,-50,-69,-64,-65,-71,-59,-67,-45,-46,-54,B60
-73,-70,-62,-63,-66,-54,-51,-61,-63,-64,-61,-68,-61,-58,-56,-50,-54,-63,A60
-71,-69,-62,-63,-67,-54,-50,-60,-63,-64,-61,-67,-62,-57,-56,-52,-56,-63,A60
-59,-55,-62,-47,-72,-64,-78,-63,-59,-59,-54,-48,-60,-59,-63,-60,-67,-72,B24
-72,-71,-65,-72,-64,-62,-60,-41,-56,-61,-69,-67,-63,-62,-55,-50,-49,-57,A67
-56,-45,-58,-68,-68,-58,-72,-66,-66,-48,-60,-49,-60,-65,-66,-69,-64,-67,A16
-66,-69,-76,-63,-59,-64,-57,-64,-66,-62,-66,-69,-58,-56,-70,-53,-63,-55,A54
-61,-61,-57,-55,-50,-65,-54,-58,-65,-69,-62,-63,-55,-48,-63,-62,-58,-64,B40
-60,-67,-73,-68,-56,-61,-55,-53,-61,-57,-65,-72,-57,-61,-50,-46,-57,-53,A63
-77,-73,-67,-76,-69,-68,-62,-50,-55,-79,-72,-80,-69,-64,-67,-58,-57,-55,B80
-71,-81,-64,-64,-38,-54,-67,-67,-77,-63,-64,-65,-56,-59,-55,-64,-65,-69,A38
-74,-71,-62,-62,-64,-64,-56,-61,-56,-77,-72,-74,-66,-62,-50,-55,-61,-61,B49
-66,-59,-59,-62,-51,-39,-59,-76,-50,-68,-71,-68,-60,-47,-58,-53,-66,-59,B39
-67,-62,-74,-59,-65,-63,-57,-57,-66,-81,-73,-81,-65,-57,-61,-60,-68,-65,B45
-50,-57,-62,-72,-69,-63,-77,-82,-73,-44,-63,-64,-55,-75,-63,-72,-66,-70,A11
-54,-57,-63,-63,-64,-74,-66,-69,-71,-61,-54,-74,-58,-68,-65,-95,-66,-67,A8
-66,-59,-60,-61,-52,-39,-59,-75,-50,-68,-72,-68,-60,-47,-58,-53,-67,-59,B39
-65,-57,-55,-43,-56,-61,-65,-79,-68,-68,-52,-53,-51,-68,-58,-61,-82,-67,A35
-74,-61,-64,-67,-63,-54,-60,-46,-54,-58,-66,-66,-65,-57,-65,-53,-65,-56,A64
-70,-61,-66,-53,-51,-63,-84,-57,-69,-77,-67,-66,-61,-59,-71,-73,-65,-76,B37
-74,-68,-75,-70,-73,-67,-60,-63,-56,-73,-82,-73,-69,-59,-65,-70,-55,-50,B69
-68,-61,-49,-67,-68,-60,-70,-78,-76,-53,-50,-57,-70,-76,-65,-70,-76,-73,A21
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-85,-82,-75,-65,-73,-60,-70,-48,B70
-72,-70,-68,-74,-61,-72,-58,-56,-54,-95,-75,-79,-74,-54,-62,-61,-77,-58,B73
-63,-69,-66,-64,-70,-61,-49,-54,-49,-71,-74,-75,-70,-50,-63,-47,-52,-58,B59
-77,-75,-72,-71,-58,-61,-58,-46,-53,-72,-65,-73,-70,-54,-61,-54,-44,-53,B67
-66,-63,-63,-60,-57,-71,-66,-78,-72,-68,-72,-75,-54,-68,-69,-76,-77,-95,B34
-66,-57,-55,-43,-56,-61,-65,-80,-67,-69,-53,-53,-51,-68,-59,-60,-81,-67,A35
-52,-59,-50,-53,-71,-57,-66,-71,-68,-57,-55,-54,-61,-65,-65,-59,-84,-70,B12
-70,-70,-65,-62,-47,-53,-66,-74,-79,-72,-65,-60,-57,-61,-62,-62,-66,-69,A37
-50,-65,-76,-65,-69,-67,-79,-77,-71,-50,-56,-58,-75,-69,-73,-66,-86,-76,A3
-53,-50,-42,-67,-61,-56,-67,-67,-61,-60,-59,-68,-63,-70,-70,-65,-66,-65,A23
-69,-75,-75,-73,-65,-59,-66,-63,-61,-69,-66,-71,-61,-71,-60,-60,-54,-58,B17
-61,-60,-52,-51,-49,-66,-57,-76,-65,-78,-67,-73,-47,-58,-70,-81,-63,-63,B35
-52,-41,-59,-67,-74,-72,-76,-68,-70,-50,-45,-60,-62,-62,-77,-61,-67,-69,A15
-85,-70,-61,-65,-71,-58,-66,-71,-82,-62,-67,-69,-65,-71,-67,-62,-64,-67,A34
-83,-72,-76,-77,-72,-70,-66,-59,-46,-75,-95,-78,-72,-69,-64,-65,-55,-48,A74
-63,-63,-68,-58,-68,-50,-57,-51,-57,-67,-61,-62,-59,-57,-71,-50,-47,-64,A68
-75,-70,-63,-75,-61,-55,-61,-67,-69,-77,-66,-62,-65,-62,-52,-55,-70,-71,A45
-60,-64,-66,-74,-75,-63,-76,-95,-83,-50,-56,-60,-59,-69,-66,-78,-74,-74,A4
-76,-68,-71,-77,-65,-60,-69,-61,-49,-76,-76,-71,-68,-72,-61,-57,-52,-56,A80
-49,-48,-60,-63,-69,-81,-80,-75,-74,-57,-64,-69,-65,-76,-70,-79,-74,-80,B6
-72,-65,-67,-69,-58,-56,-56,-51,-48,-71,-64,-73,-73,-68,-61,-63,-50,-46,B72
-58,-57,-77,-77,-73,-76,-76,-77,-82,-52,-56,-58,-66,-82,-75,-95,-73,-78,A3
-54,-37,-53,-67,-62,-62,-66,-69,-63,-50,-55,-52,-65,-66,-75,-61,-73,-71,A19
-68,-61,-59,-57,-62,-54,-61,-61,-62,-68,-75,-70,-66,-54,-74,-76,-67,-69,B41
-58,-57,-77,-77,-73,-75,-76,-77,-80,-50,-56,-58,-66,-81,-77,-95,-73,-78,A3
-75,-67,-68,-71,-68,-70,-57,-57,-59,-76,-84,-72,-68,-58,-65,-66,-55,-54,B69
-67,-62,-74,-59,-65,-63,-57,-58,-66,-81,-74,-80,-65,-57,-61,-61,-68,-65,B45
-70,-73,-75,-73,-63,-82,-59,-58,-60,-74,-76,-69,-71,-65,-76,-55,-66,-66,B58
-81,-71,-66,-65,-63,-76,-80,-67,-62,-82,-78,-79,-84,-60,-71,-63,-67,-68,B54
-71,-68,-60,-57,-58,-56,-71,-64,-72,-65,-62,-69,-49,-78,-69,-64,-71,-82,A37
-56,-61,-64,-71,-68,-67,-75,-80,-72,-56,-56,-57,-61,-73,-67,-72,-83,-77,A14
-70,-61,-66,-53,-51,-64,-81,-58,-77,-79,-66,-67,-61,-59,-73,-74,-64,-79,B37
-59,-58,-48,-45,-60,-55,-71,-58,-61,-64,-69,-45,-61,-64,-58,-59,-62,-61,B28
-71,-74,-70,-68,-81,-63,-64,-69,-66,-62,-64,-62,-63,-57,-51,-54,-61,-58,A58
-63,-56,-55,-59,-50,-47,-61,-57,-57,-58,-63,-59,-51,-55,-58,-64,-65,-64,A40
-95,-52,-66,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B23
