T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-72,-64,-53,-57,-61,-64,-61,-58,-63,-58,-64,-69,-53,-49,-58,-60,-63,-56,B36
-49,-55,-62,-69,-67,-63,-77,-83,-76,-43,-66,-58,-56,-74,-64,-75,-64,-70,A15
-42,-57,-75,-71,-82,-71,-74,-83,-83,-59,-65,-66,-63,-81,-80,-74,-83,-76,A6
-61,-69,-53,-59,-66,-67,-77,-69,-67,-53,-62,-64,-72,-71,-75,-79,-80,-76,B14
-67,-72,-67,-71,-58,-46,-55,-66,-75,-65,-65,-65,-71,-52,-64,-48,-59,-63,A56
-77,-80,-73,-69,-68,-68,-68,-64,-60,-76,-76,-74,-84,-64,-61,-55,-66,-63,A66
-79,-68,-80,-68,-65,-57,-72,-59,-52,-74,-69,-82,-63,-71,-61,-56,-52,-55,A65
-65,-58,-55,-65,-65,-64,-74,-70,-71,-66,-65,-54,-68,-63,-71,-75,-72,-72,B26
-68,-65,-67,-66,-63,-73,-68,-59,-57,-78,-71,-70,-68,-67,-72,-57,-61,-53,B57
-50,-53,-67,-55,-60,-57,-64,-65,-55,-43,-56,-61,-69,-56,-68,-60,-84,-65,B7
-52,-63,-53,-62,-61,-71,-59,-68,-60,-62,-52,-64,-54,-65,-67,-59,-62,-61,B16
-66,-62,-53,-66,-63,-62,-77,-70,-70,-54,-55,-62,-63,-72,-63,-73,-74,-69,A25
-73,-68,-76,-71,-67,-75,-59,-67,-62,-86,-84,-80,-70,-62,-67,-60,-66,-63,B58
-64,-67,-59,-61,-56,-59,-73,-65,-58,-73,-64,-67,-56,-61,-57,-44,-54,-56,A76
-61,-72,-64,-68,-57,-61,-54,-54,-61,-56,-66,-74,-60,-61,-51,-46,-57,-53,A63
-62,-71,-62,-60,-57,-72,-52,-51,-54,-73,-68,-65,-62,-62,-52,-58,-67,-61,B51
-48,-57,-57,-68,-70,-81,-70,-81,-83,-58,-57,-64,-83,-74,-70,-67,-81,-95,B4
-69,-64,-66,-72,-73,-69,-70,-59,-55,-64,-67,-67,-63,-62,-64,-52,-56,-52,A77
-69,-70,-67,-75,-72,-73,-59,-58,-56,-68,-65,-68,-77,-59,-62,-55,-57,-61,B57
-59,-58,-63,-48,-67,-62,-71,-63,-61,-58,-56,-49,-59,-60,-63,-61,-66,-75,B24
-81,-74,-78,-68,-66,-59,-71,-61,-53,-70,-68,-84,-63,-67,-59,-56,-51,-55,B13
-72,-70,-68,-75,-61,-72,-58,-56,-54,-95,-75,-79,-74,-54,-62,-61,-77,-58,B73
-82,-68,-70,-76,-66,-60,-70,-64,-51,-77,-78,-71,-68,-71,-61,-57,-52,-55,A80
-61,-58,-50,-45,-60,-55,-72,-58,-61,-65,-68,-45,-60,-66,-58,-59,-62,-63,B28
-63,-65,-63,-75,-62,-59,-49,-60,-65,-60,-64,-62,-58,-53,-49,-43,-56,-59,A59
-69,-62,-59,-65,-72,-67,-64,-47,-54,-65,-65,-66,-66,-49,-61,-64,-64,-50,B68
-74,-69,-77,-74,-61,-73,-63,-58,-51,-85,-76,-81,-73,-64,-66,-59,-66,-64,B78
-48,-61,-65,-71,-73,-71,-77,-82,-77,-58,-61,-62,-66,-70,-70,-70,-77,-73,A7
-61,-57,-61,-50,-71,-54,-63,-80,-62,-50,-61,-50,-56,-63,-69,-66,-66,-73,A32
-61,-64,-58,-63,-72,-77,-81,-78,-74,-68,-67,-68,-78,-77,-70,-83,-74,-72,B22
-60,-56,-45,-66,-76,-58,-75,-67,-70,-55,-52,-45,-56,-72,-66,-72,-73,-70,A27
-70,-72,-70,-74,-68,-62,-70,-64,-62,-64,-76,-71,-68,-75,-67,-56,-66,-51,A77
